value,label
72.66,0
81.09,0
67.55,0
62.48,0
59.65,0
62.73,0
64.3,0
60.98,0
63.6,0
59.35,0
65.63,0
62.68,0
65.04,0
62.34,0
63.0,0
64.64,0
67.9,0
70.26,0
65.07,0
61.69,0
60.61,0
60.12,0
58.49,0
58.96,0
55.45,0
51.98,1
52.7,1
51.29,1
52.13,1
49.79,1
50.31,1
48.33,1
49.62,1
48.29,1
48.91,1
48.07,1
46.41,1
47.03,1
47.42,1
50.19,1
49.74,1
48.86,1
47.17,1
50.12,1
46.63,1
48.01,1
45.6,1
45.69,1
45.8,1
45.59,1
44.84,1
42.93,1
44.46,1
43.38,1
43.2,1
42.91,1
46.66,1
46.51,1
52.53,1
46.05,1
46.83,1
41.38,1
41.89,1
42.17,1
42.85,1
43.54,1
41.39,1
42.55,1
40.69,1
42.43,1
41.28,1
40.75,1
41.01,1
40.62,1
41.8,1
40.34,1
39.83,1
38.08,1
39.28,1
38.77,1
38.97,1
38.42,1
37.06,1
38.95,1
37.56,1
37.51,1
35.38,1
33.62,1
32.14,1
31.09,1
32.76,1
34.55,1
34.14,1
33.95,1
33.17,1
32.59,1
36.03,1
35.85,1
34.56,1
32.39,1
35.45,1
34.02,1
31.55,1
32.02,1
32.17,1
30.48,1
31.63,1
28.34,1
29.39,1
25.99,1
28.39,1
27.42,1
26.28,1
27.05,1
26.98,1
24.21,1
24.18,1
24.06,1
26.17,1
26.64,1
27.05,1
25.45,1
25.5,1
28.35,1
26.0,1
26.56,1
25.65,1
27.36,1
24.93,1
23.91,1
25.2,1
26.91,1
26.66,1
26.58,1
26.5,1
26.11,1
25.48,1
26.06,1
25.06,1
25.09,1
26.77,1
24.93,1
23.6,1
25.34,1
21.82,1
22.88,1
22.57,1
22.41,1
23.0,1
24.99,1
23.16,1
23.59,1
23.14,1
23.01,1
23.87,1
23.36,1
22.75,1
25.04,1
24.94,1
26.74,1
26.59,1
25.71,1
25.25,1
25.69,1
24.64,1
27.02,1
24.7,1
26.05,1
25.35,1
26.23,1
24.86,1
28.77,1
25.36,1
27.47,1
25.92,1
24.67,1
24.92,1
24.56,1
24.97,1
25.62,1
24.42,1
25.23,1
23.82,1
24.83,1
25.46,1
25.55,1
26.48,1
26.15,1
26.21,1
27.86,1
27.7,1
26.79,1
27.24,1
27.37,1
27.27,1
25.79,1
24.82,1
26.35,1
26.01,1
27.62,1
25.47,1
22.64,1
22.37,1
23.2,1
23.0,1
23.05,1
49.1,1
48.75,1
47.42,1
40.91,1
50.25,1
50.83,1
60.2,1
45.25,1
66.0,1
55.4,0
61.0,0
65.0,0
61.82,0
64.11,0
62.11,0
63.05,0
56.17,0
62.75,0
64.9,0
67.95,0
62.9,0
59.13,0
65.2,0
58.2,0
52.54,0
62.57,0
70.94,0
73.23,0
92.47,0
99.67,0
94.32,0
108.5,0
62.5,0
92.04,0
75.85,0
79.53,0
83.46,0
94.48,0
102.53,0
120.18,0
114.67,0
152.9,0
123.22,0
130.0,0
145.62,0
112.57,0
139.9,0
122.59,0
80.39,0
83.54,0
93.29,0
53.75,0
98.14,0
94.53,0
89.38,0
93.7,0
62.5,1
174.76,1
217.6,1
239.58,1
227.0,1
191.62,1
216.58,1
235.89,1
211.0,1
194.68,1
216.6,1
143.1,1
143.12,1
105.42,1
65.7,1
65.19,0
73.83,0
66.0,0
69.61,0
62.1,0
63.04,0
71.61,0
68.77,0
74.92,0
86.18,0
61.63,0
89.21,0
57.74,0
85.83,0
94.7,0
79.64,0
70.85,0
82.26,0
84.85,0
49.56,0
83.32,0
90.41,0
78.96,0
78.15,0
88.8,0
56.75,0
85.1,0
75.0,0
78.0,0
84.63,0
86.0,0
95.88,0
84.03,0
84.21,0
84.27,0
75.77,0
76.53,0
77.09,0
78.75,0
74.29,0
78.75,0
68.54,0
72.8,0
68.2,0
68.63,0
65.14,0
66.17,0
59.29,0
60.43,0
59.59,0
57.91,0
56.81,0
55.39,0
56.92,0
58.17,0
53.43,0
54.92,0
54.84,0
53.43,0
55.32,0
53.3,0
52.39,0
53.03,0
49.48,0
49.83,0
51.13,0
53.06,0
53.03,0
43.69,0
44.14,0
45.11,0
43.01,0
42.62,0
45.04,0
47.52,0
45.95,0
45.65,0
46.22,0
46.42,0
45.71,0
47.22,0
45.39,0
45.83,0
46.6,0
45.17,0
45.43,0
44.96,0
44.91,0
45.39,0
45.98,0
48.61,0
48.62,0
80.86,0
78.6,0
45.59,0
42.57,0
44.2,0
43.69,0
46.47,0
53.28,0
46.9,0
47.37,0
48.75,0
66.55,0
59.52,0
60.32,0
53.4,0
85.27,0
57.18,0
63.69,0
67.19,0
53.06,0
52.91,0
55.89,0
57.61,0
51.54,0
51.68,0
49.13,0
49.25,0
49.56,0
53.87,0
99.5,0
94.39,0
55.73,0
50.73,0
51.32,0
53.6,0
54.1,0
55.25,0
57.23,0
54.97,0
55.09,0
56.75,0
54.98,0
53.65,0
52.93,0
55.11,0
54.81,0
65.6,0
62.12,0
59.16,0
58.41,0
54.64,0
55.29,0
52.88,0
52.11,0
52.71,0
53.26,0
52.17,0
53.05,0
52.89,0
55.73,0
53.36,0
54.44,0
50.56,0
51.76,0
48.88,0
49.74,0
50.69,0
49.94,0
52.32,0
50.33,0
51.35,0
50.49,0
51.2,0
48.52,0
52.47,0
55.5,0
54.25,0
52.88,0
91.62,0
53.05,0
57.17,0
55.86,0
53.17,0
56.62,0
50.97,0
50.15,0
49.54,0
52.87,0
59.99,0
92.41,0
94.35,0
75.28,0
52.51,0
49.7,0
49.78,0
48.91,0
51.34,0
59.81,0
53.71,0
52.82,0
50.78,0
50.71,0
51.02,0
50.32,0
50.24,0
51.1,0
50.57,0
50.55,0
51.21,0
49.91,0
49.28,0
49.22,0
47.38,0
48.93,0
47.57,0
48.0,0
48.38,0
48.01,0
49.02,0
46.24,0
46.56,0
46.95,0
46.22,0
46.77,0
57.92,0
64.41,0
82.33,0
54.13,0
69.0,0
79.35,0
57.52,0
56.35,0
78.12,0
76.09,0
64.58,0
62.28,0
62.4,0
59.33,0
65.12,0
64.63,0
57.49,0
53.71,0
51.78,0
49.91,0
49.13,0
66.92,0
53.91,0
53.62,0
50.78,0
51.82,0
48.29,0
51.7,0
51.37,0
59.27,0
57.24,0
48.44,0
48.44,0
48.23,0
49.96,0
48.29,0
50.05,0
48.31,0
50.23,0
49.15,0
49.96,0
47.14,0
52.71,0
58.72,0
49.58,0
48.54,0
51.14,0
48.34,0
49.9,0
48.14,0
49.18,0
49.27,0
50.82,0
50.58,0
50.68,0
48.72,0
49.64,0
49.94,0
48.34,0
47.91,0
50.26,0
47.42,0
48.82,0
49.35,0
49.95,0
52.49,0
49.25,0
51.2,0
51.06,0
54.5,0
51.61,0
51.44,0
55.42,0
60.39,0
50.87,0
56.01,0
54.69,0
52.82,0
52.97,0
55.26,0
52.39,0
62.35,0
81.29,0
95.45,0
85.03,0
57.5,0
54.09,0
53.22,0
52.28,0
51.55,0
53.93,0
56.23,0
59.68,0
58.49,0
57.0,0
55.93,0
59.37,0
70.38,0
75.84,0
67.76,0
61.82,0
59.17,0
57.15,0
56.25,0
55.12,0
53.12,0
52.29,0
52.54,0
51.44,0
51.4,0
61.35,0
68.63,0
56.38,0
54.82,0
49.73,0
50.08,0
50.53,0
51.02,0
51.72,0
52.17,0
52.43,0
53.23,0
54.51,0
51.46,0
55.28,0
56.01,0
61.5,0
59.16,0
55.04,0
59.15,0
55.63,0
55.09,0
59.58,0
56.44,0
55.04,0
58.35,0
55.84,0
62.72,0
55.11,0
73.76,0
57.89,0
51.3,0
50.98,0
54.49,0
59.43,0
65.41,0
54.11,0
50.31,0
51.65,0
51.28,0
52.04,0
52.22,0
51.39,0
50.7,0
50.64,0
51.61,0
50.21,0
50.27,0
51.57,0
50.09,0
50.89,0
49.35,0
50.05,0
49.18,0
49.32,0
50.03,0
49.23,0
50.9,0
56.36,0
51.56,0
50.05,0
49.41,0
50.63,0
57.09,0
48.94,0
47.68,0
50.1,0
47.55,0
48.19,0
48.28,0
48.55,0
48.82,0
48.08,0
51.52,0
49.95,0
50.06,0
52.67,0
51.99,0
50.74,0
53.47,0
52.15,0
50.3,0
51.75,0
53.26,0
64.11,0
79.51,0
82.76,0
75.82,0
55.6,0
49.3,0
49.62,0
49.9,0
48.99,0
49.88,0
47.83,0
52.29,0
53.13,0
50.8,0
49.85,0
47.53,0
48.75,0
47.22,0
46.51,0
46.68,0
46.12,0
46.7,0
45.24,0
46.84,0
46.17,0
45.79,0
44.91,0
44.88,0
43.64,0
44.8,0
46.72,0
43.87,0
45.72,0
42.94,0
44.28,0
43.96,0
43.74,0
44.67,0
44.35,0
44.65,0
45.03,0
44.56,0
46.02,0
42.9,0
44.95,0
48.79,0
46.57,0
44.33,0
48.43,0
45.81,0
44.87,0
47.93,0
45.17,0
46.2,0
56.17,0
46.35,0
47.18,0
44.87,0
43.71,0
45.09,0
44.33,0
45.13,0
45.35,0
44.16,0
44.25,0
43.7,0
43.58,0
42.78,0
43.97,0
44.73,0
47.07,0
47.1,0
45.25,0
46.38,0
45.8,0
43.73,0
42.18,0
42.92,0
42.65,0
43.8,0
42.39,0
42.92,0
40.32,0
42.39,0
43.64,0
44.28,0
41.02,0
41.76,0
39.82,0
39.87,0
39.16,0
40.19,0
40.93,0
39.12,0
39.85,0
39.16,0
38.75,0
39.19,0
39.64,0
38.65,0
39.22,0
39.19,0
39.3,0
39.8,0
40.36,0
39.54,0
39.9,0
39.29,0
38.42,0
39.16,0
40.97,0
52.26,0
39.96,0
40.68,0
41.33,0
40.92,0
39.55,0
39.62,0
39.5,0
40.9,0
40.5,0
39.8,0
39.45,0
40.07,0
41.42,0
39.19,0
41.13,0
40.22,0
40.95,0
39.14,0
38.05,0
37.66,0
37.24,0
37.12,0
35.13,0
37.58,0
36.45,0
36.25,0
35.81,0
36.2,0
36.96,0
35.51,0
37.64,0
34.8,0
36.32,0
36.36,0
35.41,0
34.96,0
34.37,0
35.09,0
35.92,0
35.29,0
34.47,0
35.97,0
36.69,0
36.65,0
36.02,0
36.85,0
34.63,0
35.99,0
37.84,0
38.98,0
36.59,0
36.8,0
37.21,0
38.34,0
57.65,0
58.35,0
58.58,0
54.82,0
54.84,0
54.42,0
54.37,0
52.07,0
43.3,0
42.67,0
42.02,0
40.74,0
40.88,0
41.84,0
38.12,0
39.89,0
40.15,0
39.7,0
40.18,0
38.37,0
37.28,0
37.03,0
37.42,0
37.99,0
34.87,0
36.7,0
36.91,0
35.65,0
35.27,0
33.03,0
35.77,0
33.37,0
36.38,0
36.08,0
35.83,0
35.2,0
34.5,0
33.63,0
34.13,0
34.57,0
32.32,0
33.16,0
33.0,0
33.79,0
34.13,0
32.53,0
33.68,0
33.9,0
36.4,0
36.05,0
33.93,0
36.31,0
35.08,0
35.29,0
33.87,0
37.42,0
42.57,0
34.91,0
34.52,0
35.67,0
34.15,0
37.78,0
34.48,0
38.85,0
35.13,0
35.07,0
34.27,0
36.38,0
34.84,0
36.2,0
35.8,0
36.34,0
35.37,0
34.08,0
34.55,0
34.95,0
35.44,0
35.97,0
33.63,0
33.87,0
32.93,0
31.12,0
32.7,0
34.26,0
33.73,0
33.01,0
33.15,0
33.89,0
34.6,0
34.24,0
32.45,0
31.27,0
33.77,0
33.34,0
30.95,0
32.16,0
32.51,0
29.56,0
28.65,0
30.04,0
31.28,0
29.85,0
31.22,0
31.04,0
30.09,0
29.37,0
31.33,0
31.41,0
31.5,0
29.88,0
31.5,0
31.48,0
31.2,0
37.58,0
39.33,0
39.29,0
38.25,0
36.48,0
35.59,0
37.26,0
35.77,0
34.9,0
35.03,0
33.87,0
34.83,0
32.22,0
33.81,0
32.49,0
32.93,0
32.87,0
31.86,0
34.1,0
31.84,0
32.76,0
31.19,0
31.85,0
30.99,0
31.38,0
31.65,0
31.94,0
30.73,0
31.57,0
32.19,0
31.88,0
34.2,0
32.74,0
33.13,0
33.02,0
33.33,0
31.89,0
31.92,0
33.86,0
31.12,0
30.5,0
31.88,0
31.89,0
31.41,0
30.99,0
31.58,0
31.54,0
32.24,0
32.31,0
34.06,0
33.41,0
34.37,0
33.44,0
33.66,0
33.03,0
33.46,0
31.91,0
41.7,0
32.61,0
32.38,0
34.49,0
35.63,0
33.67,0
34.32,0
34.14,0
34.25,0
35.68,0
35.61,0
35.31,0
36.25,0
34.98,0
36.79,0
36.53,0
35.51,0
35.61,0
36.74,0
36.84,0
37.58,0
34.66,0
35.99,0
35.8,0
34.12,0
32.71,0
34.78,0
32.99,0
33.57,0
34.81,0
35.25,0
35.86,0
33.84,0
34.79,0
33.92,0
34.33,0
35.84,0
36.25,0
36.81,0
37.83,0
35.11,0
37.05,0
35.8,0
33.88,0
35.55,0
34.92,0
35.42,0
36.47,0
35.77,0
37.51,0
34.22,0
38.36,0
37.21,0
36.56,0
36.56,0
36.69,0
37.1,0
35.25,0
35.81,0
35.74,0
42.36,0
36.32,0
46.45,0
40.27,0
40.24,0
39.51,0
39.66,0
38.45,0
39.93,0
39.26,0
39.87,0
40.45,0
39.18,0
39.75,0
40.41,0
38.22,0
38.95,0
38.87,0
41.04,0
41.52,0
42.33,0
41.25,0
40.16,0
41.23,0
40.43,0
40.31,0
37.88,0
40.05,0
39.67,0
40.26,0
39.89,0
39.17,0
40.34,0
41.11,0
40.58,0
41.84,0
40.3,0
43.24,0
42.13,0
40.97,0
40.36,0
41.13,0
39.63,0
39.84,0
39.39,0
40.51,0
38.94,0
40.41,0
40.27,0
41.4,0
40.93,0
39.93,0
39.85,0
40.71,0
39.45,0
40.34,0
40.06,0
41.53,0
40.67,0
40.31,0
39.83,0
45.76,0
58.54,0
54.97,0
41.81,0
41.66,0
42.01,0
41.77,0
42.25,0
43.15,0
41.72,0
41.63,0
40.5,0
41.57,0
43.58,0
42.57,0
43.93,0
43.02,0
42.45,0
42.05,0
41.45,0
41.43,0
42.73,0
41.04,0
41.22,0
39.56,0
42.41,0
39.93,0
40.62,0
41.39,0
42.15,0
43.07,0
42.35,0
41.94,0
42.67,0
44.34,0
43.22,0
43.82,0
42.54,0
40.58,0
42.74,0
42.13,0
41.63,0
42.44,0
43.25,0
42.11,0
43.67,0
43.59,0
41.96,0
43.38,0
42.24,0
43.67,0
42.02,0
43.92,0
42.63,0
43.82,0
54.13,0
47.99,0
49.1,0
45.27,0
45.77,0
45.93,0
47.35,0
47.76,0
46.38,0
45.76,0
45.63,0
46.21,0
45.11,0
46.56,0
44.71,0
46.06,0
46.96,0
47.92,0
46.26,0
46.09,0
44.81,0
46.04,0
45.96,0
45.71,0
46.2,0
45.77,0
44.77,0
47.43,0
45.45,0
46.86,0
47.28,0
48.99,0
46.38,0
46.7,0
46.43,0
50.84,0
51.3,0
48.66,0
50.3,0
47.15,0
47.38,0
48.26,0
44.88,0
47.74,0
46.73,0
47.46,0
46.82,0
48.48,0
46.69,0
50.55,0
46.93,0
47.32,0
46.9,0
47.63,0
48.32,0
50.69,0
85.6,0
60.99,0
55.17,0
53.81,0
49.57,0
49.71,0
49.73,0
50.05,0
49.65,0
50.15,0
50.15,0
50.99,0
53.93,0
55.45,0
55.78,0
57.76,0
56.02,0
55.77,0
61.44,0
68.9,0
61.44,0
60.1,0
59.6,0
53.73,0
52.75,0
51.81,0
50.41,0
50.73,0
50.6,0
50.16,0
54.97,0
49.53,0
51.34,0
51.47,0
53.94,0
50.04,0
49.46,0
49.63,0
56.77,0
53.29,0
53.9,0
52.4,0
50.42,0
52.05,0
52.32,0
50.85,0
58.45,0
55.25,0
54.23,0
53.8,0
54.86,0
53.97,0
53.54,0
52.68,0
52.86,0
50.47,0
51.67,0
52.37,0
54.3,0
52.92,0
70.13,0
63.5,0
66.5,0
58.46,0
56.49,0
55.96,0
63.78,0
66.84,0
60.14,0
53.61,0
55.47,0
51.89,0
54.64,0
54.3,0
55.01,0
58.83,0
58.56,0
57.13,0
53.91,0
53.64,0
54.66,0
52.32,0
54.27,0
52.77,0
53.3,0
57.55,0
63.29,0
62.13,0
80.32,0
58.84,0
60.48,0
57.72,0
52.59,0
53.55,0
57.51,0
55.37,0
57.02,0
58.39,0
55.34,0
53.02,0
55.93,0
57.11,0
57.6,0
57.37,0
53.07,0
55.08,0
53.05,0
55.2,0
54.22,0
54.48,0
53.81,0
54.1,0
53.36,0
57.15,0
90.01,0
110.7,0
65.53,0
61.06,0
60.79,0
56.98,0
56.83,0
55.97,0
57.51,0
56.36,0
55.67,0
57.85,0
57.76,0
57.22,0
57.39,0
57.06,0
58.84,0
61.29,0
63.96,0
60.7,0
63.18,0
55.23,0
54.96,0
54.26,0
54.47,0
51.69,0
53.11,0
52.35,0
52.99,0
51.01,0
52.25,0
50.83,0
51.47,0
54.06,0
54.42,0
50.81,0
52.48,0
49.95,0
52.0,0
54.07,0
55.8,0
53.6,0
52.99,0
55.7,0
55.63,0
51.88,0
57.7,0
53.37,0
52.05,0
53.97,0
50.92,0
53.07,0
50.73,0
52.47,0
51.36,0
51.6,0
51.45,0
52.01,0
52.7,0
52.55,0
66.89,0
53.56,0
56.08,0
52.88,0
51.81,0
54.48,0
54.64,0
53.08,0
56.78,0
55.11,0
53.11,0
54.31,0
52.23,0
52.31,0
52.33,0
53.94,0
65.18,0
68.03,0
61.98,0
58.76,0
55.9,0
55.51,0
60.39,0
56.89,0
52.0,0
50.18,0
53.63,0
51.88,0
52.24,0
54.06,0
57.9,0
82.76,0
53.2,0
52.29,0
52.55,0
55.01,0
51.23,0
52.9,0
53.79,0
57.11,0
54.27,0
55.2,0
57.67,0
60.41,0
59.17,0
54.41,0
54.02,0
53.96,0
51.4,0
52.81,0
52.08,0
57.48,0
108.98,0
97.26,0
60.07,0
55.8,0
56.31,0
57.5,0
59.05,0
62.42,0
60.57,0
57.39,0
56.12,0
55.37,0
56.54,0
55.63,0
58.56,0
57.15,0
59.1,0
53.58,0
56.83,0
55.2,0
55.46,0
53.85,0
55.57,0
55.53,0
56.11,0
52.55,0
53.24,0
53.73,0
53.29,0
51.47,0
54.02,0
51.8,0
52.62,0
52.02,0
52.4,0
58.21,0
64.21,0
65.38,0
78.5,0
56.19,0
54.99,0
52.65,0
53.6,0
52.64,0
53.16,0
52.54,0
54.39,0
57.33,0
55.17,0
56.48,0
64.2,0
59.0,0
59.18,0
61.93,0
56.52,0
54.64,0
53.65,0
53.24,0
54.01,0
52.44,0
52.94,0
51.7,0
53.27,0
52.6,0
81.58,0
61.98,0
63.77,0
60.01,0
60.46,0
63.7,0
61.1,0
64.04,0
81.9,0
61.84,0
58.3,0
57.5,0
56.05,0
