value,label
38.31,0
38.39,0
37.68,0
37.59,0
38.41,0
37.35,0
37.93,0
37.7,0
36.57,0
38.7,0
39.31,0
36.36,0
36.33,0
38.58,0
36.06,0
37.38,0
40.03,0
40.14,0
37.67,0
41.13,0
40.57,0
39.1,0
38.49,0
39.66,0
39.21,0
38.56,0
38.26,0
37.32,0
37.73,0
39.55,0
38.26,0
38.62,0
41.96,0
42.26,0
39.24,0
39.55,0
38.7,0
37.85,0
40.94,0
45.2,0
45.43,0
47.64,0
43.19,0
42.5,0
41.03,0
57.19,0
46.27,0
43.67,0
42.79,0
40.08,0
40.38,0
39.81,0
41.54,0
41.08,0
40.7,0
40.24,0
40.1,0
40.33,0
43.62,0
40.25,0
41.47,0
39.71,0
42.12,0
40.94,0
40.59,0
39.93,0
41.13,0
39.7,0
39.84,0
41.54,0
43.42,0
43.42,0
42.84,0
43.84,0
42.57,0
40.8,0
42.47,0
40.97,0
41.65,0
39.15,0
41.46,0
41.71,0
41.1,0
40.08,0
41.44,0
39.88,0
41.07,0
41.56,0
41.04,0
39.06,0
40.8,0
40.18,0
40.84,0
39.5,0
40.12,0
39.69,0
42.22,0
40.55,0
41.61,0
41.72,0
41.53,0
40.15,0
41.25,0
40.06,0
40.45,0
42.09,0
44.81,0
44.27,0
41.97,0
43.49,0
40.76,0
42.03,0
42.31,0
42.46,0
42.24,0
43.42,0
43.0,0
43.47,0
43.58,0
42.01,0
41.64,0
41.54,0
42.92,0
42.09,0
40.65,0
43.31,0
41.21,0
42.7,0
40.84,0
42.8,0
41.7,0
44.25,0
40.33,0
41.57,0
41.74,0
41.87,0
41.49,0
44.25,0
41.79,0
43.39,0
43.17,0
44.13,0
44.71,0
44.18,0
43.9,0
43.87,0
42.49,0
43.01,0
43.77,0
42.45,0
43.31,0
42.04,0
43.59,0
42.93,0
44.03,0
43.18,0
43.25,0
44.8,0
44.32,0
43.43,0
44.75,0
42.83,0
43.51,0
44.0,0
42.88,0
59.94,0
49.72,0
49.7,0
44.73,0
46.76,0
46.15,0
48.81,0
49.62,0
48.36,0
47.71,0
46.55,0
45.66,0
44.14,0
45.37,0
44.3,0
45.26,0
45.79,0
44.9,0
44.22,0
45.64,0
46.58,0
45.76,0
45.76,0
45.97,0
44.82,0
44.43,0
47.09,0
45.45,0
50.13,0
46.61,0
48.12,0
49.87,0
48.73,0
47.51,0
48.6,0
47.33,0
51.7,0
50.54,0
49.56,0
51.24,0
51.43,0
48.75,0
48.98,0
48.95,0
48.61,0
49.25,0
50.27,0
47.92,0
50.99,0
47.42,0
48.39,0
51.21,0
47.79,0
44.65,0
48.86,0
47.73,0
49.46,0
49.14,0
48.2,0
47.85,0
48.35,0
49.77,0
45.11,0
46.38,0
45.28,0
45.2,0
45.01,0
45.81,0
45.23,0
44.71,0
45.6,0
43.49,0
44.01,0
44.28,0
43.48,0
45.72,0
48.23,0
47.61,0
45.1,0
45.86,0
48.79,0
45.74,0
48.85,0
48.01,0
49.47,0
50.6,0
46.59,0
47.4,0
47.18,0
46.64,0
49.61,0
46.1,0
43.96,0
43.5,0
43.51,0
46.16,0
43.82,0
47.85,0
48.99,0
49.92,0
48.55,0
48.99,0
44.11,0
46.71,0
45.62,0
47.27,0
45.23,0
46.39,0
46.76,0
46.7,0
46.79,0
47.43,0
50.52,0
48.3,0
50.35,0
48.14,0
47.91,0
47.38,0
48.27,0
46.98,0
65.39,0
50.87,0
49.94,0
45.64,0
45.1,0
47.95,0
47.84,0
48.22,0
48.35,0
47.87,0
49.7,0
47.54,0
46.94,0
47.38,0
46.91,0
47.1,0
47.8,0
48.94,0
48.35,0
46.99,0
48.09,0
48.2,0
49.08,0
50.22,0
51.2,0
49.68,0
49.88,0
47.94,0
50.31,0
49.19,0
51.25,0
49.23,0
48.11,0
46.09,0
45.78,0
47.02,0
47.83,0
47.09,0
46.35,0
44.61,0
51.13,0
48.36,0
47.05,0
51.49,0
52.08,0
51.81,0
47.52,0
49.34,0
49.12,0
49.09,0
48.15,0
51.87,0
51.46,0
49.14,0
47.75,0
47.81,0
48.51,0
49.44,0
48.34,0
50.0,0
52.8,0
51.34,0
49.58,0
47.44,0
47.87,0
46.24,0
45.55,0
46.1,0
46.19,0
46.58,0
45.99,0
45.48,0
45.06,0
47.21,0
47.34,0
50.65,0
48.92,0
48.07,0
49.17,0
47.61,0
48.9,0
52.85,0
49.02,0
52.51,0
49.83,0
52.66,0
48.91,0
55.26,0
50.76,0
52.62,0
49.53,0
48.61,0
49.4,0
46.99,0
46.32,0
49.24,0
47.44,0
47.09,0
49.99,0
43.85,0
45.23,0
46.89,0
44.65,0
47.21,0
49.19,0
47.21,0
47.72,0
47.33,0
47.18,0
46.01,0
50.09,0
46.1,0
47.08,0
47.29,0
48.05,0
48.02,0
48.43,0
48.21,0
46.4,0
48.86,0
65.77,0
49.59,0
48.56,0
46.68,0
43.27,0
46.73,0
44.17,0
45.17,0
46.68,0
44.95,0
45.06,0
45.31,0
46.31,0
44.87,0
46.27,0
45.44,0
46.42,0
44.06,0
46.39,0
44.87,0
47.53,0
44.87,0
45.2,0
45.7,0
45.0,0
47.36,0
46.71,0
46.46,0
46.43,0
48.54,0
47.94,0
44.93,0
45.34,0
43.91,0
47.23,0
44.18,0
43.43,0
44.24,0
43.15,0
43.35,0
45.66,0
45.54,0
49.48,0
46.89,0
50.48,0
50.53,0
51.17,0
47.92,0
49.01,0
49.35,0
45.88,0
47.74,0
47.65,0
47.08,0
47.3,0
44.47,0
48.89,0
46.61,0
46.81,0
45.82,0
49.29,0
48.66,0
46.34,0
44.27,0
45.7,0
45.05,0
44.8,0
43.84,0
45.07,0
44.66,0
45.81,0
44.25,0
45.35,0
47.41,0
45.62,0
47.13,0
46.22,0
47.75,0
45.65,0
47.44,0
47.35,0
47.19,0
45.64,0
46.12,0
47.45,0
49.8,0
47.21,0
47.77,0
48.74,0
50.11,0
47.67,0
46.01,0
44.32,0
45.24,0
45.15,0
44.18,0
42.1,0
43.75,0
42.11,0
42.04,0
45.21,0
44.96,0
44.53,0
56.77,0
49.1,0
49.03,0
50.17,0
56.28,0
48.33,0
49.52,0
55.53,0
51.37,0
54.67,0
54.79,0
54.34,0
52.09,0
52.48,0
49.88,0
50.55,0
47.37,0
63.42,0
51.1,0
49.82,0
46.8,0
46.51,0
48.48,0
45.26,0
44.72,0
44.17,0
45.62,0
44.7,0
44.53,0
45.25,0
46.53,0
47.34,0
50.12,0
49.74,0
49.1,0
47.83,0
47.44,0
47.35,0
49.09,0
51.32,0
55.84,0
54.51,0
54.05,0
51.59,0
54.01,0
53.89,0
50.63,0
48.43,0
45.71,0
44.64,0
44.29,0
44.07,0
44.51,0
44.18,0
44.45,0
42.53,0
46.97,0
47.52,0
48.12,0
47.19,0
53.69,0
52.28,0
52.75,0
51.13,0
51.56,0
55.21,0
53.93,0
50.03,0
54.77,0
49.89,0
52.15,0
49.95,0
53.75,0
51.33,0
50.2,0
47.29,0
48.79,0
49.07,0
47.74,0
44.51,0
44.68,0
43.72,0
45.92,0
43.92,0
44.45,0
44.74,0
45.19,0
48.8,0
47.74,0
51.17,0
49.27,0
48.88,0
49.2,0
50.09,0
49.83,0
53.08,0
54.3,0
51.26,0
48.38,0
49.91,0
51.49,0
50.95,0
51.53,0
48.12,0
53.33,0
51.88,0
48.78,0
49.69,0
46.96,0
48.9,0
44.01,0
45.41,0
47.93,0
44.68,0
45.54,0
45.09,0
46.89,0
46.83,0
47.38,0
49.38,0
51.7,0
51.76,0
50.67,0
60.6,0
51.89,0
49.72,0
52.49,0
56.62,0
50.76,0
51.73,0
51.45,0
47.53,0
49.71,0
50.91,0
50.63,0
49.53,0
52.02,0
66.41,0
52.65,0
50.75,0
46.96,0
46.28,0
48.78,0
47.59,0
48.88,0
47.13,0
49.37,0
53.06,0
49.46,0
50.05,0
48.24,0
48.39,0
48.93,0
48.97,0
47.98,0
48.99,0
48.94,0
48.77,0
49.58,0
48.37,0
51.44,0
50.68,0
49.33,0
50.41,0
49.26,0
50.3,0
49.51,0
50.97,0
53.95,0
46.19,0
47.14,0
50.68,0
45.18,0
45.06,0
44.01,0
53.76,0
45.26,0
48.3,0
49.86,0
45.83,0
54.76,0
49.09,0
51.01,0
56.58,0
60.51,0
52.39,0
58.09,0
55.1,0
56.99,0
54.11,0
52.96,0
53.83,0
51.5,0
51.56,0
49.71,0
54.29,0
53.03,0
55.14,0
50.58,0
54.91,0
55.49,0
52.37,0
52.21,0
51.61,0
55.98,0
54.32,0
50.98,0
50.05,0
48.76,0
48.83,0
49.24,0
49.9,0
51.43,0
52.76,0
52.49,0
51.54,0
52.61,0
51.59,0
54.53,0
52.78,0
53.28,0
52.06,0
52.07,0
52.96,0
52.43,0
52.71,0
53.55,0
56.92,0
55.73,0
56.51,0
56.75,0
57.25,0
52.24,0
49.3,0
48.41,0
53.07,0
50.47,0
51.11,0
48.88,0
48.6,0
46.92,0
48.4,0
51.18,0
57.41,0
51.62,0
51.52,0
54.44,0
54.91,0
52.29,0
53.23,0
55.12,0
53.71,0
51.64,0
51.72,0
51.69,0
65.39,0
50.78,0
71.72,0
61.44,0
53.3,0
52.8,0
52.12,0
47.37,0
54.46,0
54.93,0
52.09,0
54.22,0
52.79,0
51.03,0
54.83,0
56.57,0
56.17,0
50.17,0
48.48,0
50.97,0
49.76,0
50.36,0
48.54,0
49.53,0
52.06,0
51.19,0
51.41,0
48.79,0
49.63,0
55.33,0
52.6,0
48.69,0
52.92,0
49.12,0
48.57,0
45.03,0
45.5,0
47.41,0
48.6,0
48.85,0
47.39,0
51.33,0
49.07,0
53.78,0
48.14,0
50.81,0
53.81,0
52.16,0
53.74,0
58.77,0
52.27,0
52.11,0
56.16,0
54.3,0
52.52,0
56.2,0
58.45,0
55.41,0
52.41,0
51.15,0
53.32,0
49.33,0
52.89,0
50.84,0
50.47,0
50.03,0
50.46,0
49.72,0
49.25,0
51.71,0
49.9,0
48.82,0
47.66,0
50.52,0
48.7,0
49.2,0
49.28,0
53.83,0
50.47,0
53.1,0
51.04,0
52.82,0
52.23,0
49.76,0
50.1,0
51.66,0
52.91,0
50.0,0
51.57,0
51.34,0
51.71,0
50.04,0
52.98,0
49.56,0
51.64,0
47.86,0
48.98,0
48.68,0
47.97,0
47.08,0
48.65,0
50.51,0
50.62,0
49.46,0
51.12,0
50.21,0
51.71,0
51.13,0
57.58,0
56.96,0
54.71,0
52.58,0
57.22,0
55.05,0
56.34,0
54.15,0
58.37,0
57.46,0
55.95,0
52.16,0
52.2,0
51.37,0
72.12,0
68.89,0
55.97,0
57.62,0
53.29,0
51.37,0
53.22,0
53.66,0
55.79,0
57.56,0
54.92,0
57.14,0
55.37,0
53.73,0
53.65,0
52.25,0
55.08,0
54.09,0
53.77,0
52.04,0
52.7,0
55.99,0
57.43,0
57.59,0
59.62,0
60.94,0
60.04,0
58.61,0
59.58,0
62.14,0
67.19,0
66.23,0
64.77,0
60.4,0
61.81,0
56.86,0
54.33,0
53.6,0
56.83,0
56.58,0
53.94,0
55.46,0
52.76,0
53.26,0
52.82,0
58.18,0
58.47,0
56.24,0
56.09,0
55.75,0
54.6,0
53.22,0
56.04,0
57.97,0
54.62,0
54.33,0
54.04,0
54.89,0
52.32,0
54.14,0
55.81,0
57.96,0
50.91,0
51.4,0
50.0,0
50.17,0
48.62,0
50.98,0
51.87,0
51.46,0
53.41,0
52.05,0
51.81,0
51.46,0
51.86,0
50.59,0
53.65,0
53.85,0
55.75,0
52.84,0
53.36,0
53.86,0
54.98,0
50.71,0
52.78,0
51.8,0
51.51,0
53.52,0
52.33,0
53.37,0
53.43,0
53.87,0
54.38,0
49.2,0
50.49,0
47.76,0
48.31,0
47.14,0
50.02,0
49.5,0
51.26,0
51.06,0
51.5,0
55.32,0
54.12,0
60.28,0
63.87,0
64.3,0
60.27,0
62.44,0
63.24,0
60.45,0
57.35,0
60.78,0
56.89,0
55.13,0
55.6,0
59.32,0
54.91,0
53.29,0
72.73,0
58.77,0
57.46,0
54.86,0
51.99,0
49.6,0
52.79,0
49.79,0
50.5,0
51.55,0
53.44,0
51.26,0
49.82,0
51.44,0
50.43,0
55.45,0
60.64,0
59.62,0
59.84,0
59.63,0
56.91,0
55.53,0
58.22,0
55.37,0
51.49,0
53.27,0
55.96,0
53.62,0
52.55,0
54.63,0
51.48,0
50.82,0
48.52,0
46.72,0
47.81,0
47.68,0
45.61,0
45.74,0
46.84,0
52.26,0
50.12,0
48.24,0
49.83,0
46.56,0
50.75,0
53.06,0
53.21,0
50.9,0
49.81,0
55.42,0
53.42,0
49.67,0
51.73,0
54.18,0
52.14,0
50.83,0
54.1,0
51.67,0
47.91,0
52.04,0
56.7,0
51.91,0
48.4,0
47.47,0
46.44,0
46.72,0
45.14,0
46.98,0
45.35,0
46.12,0
47.31,0
47.45,0
46.42,0
47.41,0
47.45,0
47.22,0
46.47,0
50.66,0
51.0,0
46.45,0
48.57,0
49.79,0
48.75,0
49.2,0
49.15,0
47.19,0
48.24,0
47.08,0
48.2,0
48.96,0
48.69,0
49.02,0
47.15,0
49.79,0
50.23,0
48.76,0
46.37,0
46.82,0
45.36,0
48.81,0
47.27,0
46.29,0
45.14,0
45.89,0
44.09,0
46.42,0
46.96,0
45.5,0
45.83,0
48.02,0
46.59,0
46.48,0
47.78,0
47.51,0
45.25,0
45.71,0
48.24,0
46.41,0
46.34,0
44.9,0
58.62,0
49.59,0
49.09,0
46.76,0
44.95,0
44.03,0
48.28,0
46.38,0
49.54,0
47.49,0
46.24,0
44.95,0
46.37,0
45.06,0
45.64,0
42.5,0
41.93,0
43.11,0
46.46,0
41.51,0
43.25,0
44.06,0
46.41,0
47.65,0
47.65,0
45.03,0
42.88,0
45.6,0
47.52,0
47.99,0
40.57,0
44.13,0
45.26,0
45.74,0
42.25,0
42.16,0
43.65,0
43.44,0
44.05,0
43.52,0
42.56,0
39.96,0
44.26,0
43.57,0
43.3,0
43.05,0
42.84,0
43.68,0
46.14,0
43.57,0
42.23,0
41.21,0
49.28,0
44.82,0
43.68,0
45.45,0
41.79,0
43.42,0
43.83,0
44.75,0
44.5,0
43.34,0
42.97,0
42.02,0
43.79,0
41.35,0
40.57,0
43.48,0
42.44,0
42.33,0
41.08,0
38.14,0
41.48,0
40.71,0
39.22,0
39.85,0
41.18,0
40.61,0
42.09,0
41.35,0
41.16,0
38.15,0
40.29,0
40.48,0
41.22,0
36.24,0
39.74,0
40.96,0
41.87,0
38.87,0
41.74,0
38.53,0
41.34,0
41.63,0
39.88,0
35.94,0
36.03,0
40.43,0
39.29,0
39.61,0
38.92,0
37.17,0
39.25,0
43.92,0
40.14,0
36.89,0
43.34,0
43.6,0
44.92,0
42.93,0
39.9,0
40.98,0
40.09,0
43.92,0
42.87,0
42.1,0
50.3,0
52.99,0
43.07,0
49.43,0
52.79,0
46.0,0
52.0,0
53.04,0
48.55,0
44.74,0
46.3,0
59.91,0
49.57,0
48.65,0
47.57,0
43.06,0
46.82,0
44.03,0
43.5,0
43.33,0
49.27,0
59.93,0
44.73,0
46.46,0
49.25,0
47.28,0
53.38,0
61.43,0
47.23,0
47.06,0
42.91,0
47.28,0
48.8,0
49.35,0
45.83,0
38.87,0
46.15,0
47.27,0
45.02,0
37.68,0
37.02,0
44.27,0
42.36,0
37.53,0
37.16,0
40.7,0
57.21,0
40.67,0
37.77,0
35.12,0
36.37,0
43.47,0
44.04,0
43.39,0
39.08,0
43.66,0
42.3,0
45.79,0
43.74,0
40.09,0
37.96,0
43.81,0
42.6,0
42.01,0
37.19,0
39.24,0
41.82,0
39.46,0
38.81,0
37.32,0
36.57,0
40.22,0
40.16,0
38.44,0
39.76,0
37.56,0
40.84,0
39.74,0
39.38,0
35.97,0
38.56,0
39.81,0
41.1,0
43.06,0
38.74,0
36.18,0
37.58,0
35.79,0
38.25,0
35.19,0
37.03,0
37.07,0
39.05,0
38.3,0
36.3,0
36.2,0
39.69,0
39.32,0
36.71,0
39.58,0
34.92,0
40.63,0
39.66,0
38.06,0
33.92,0
33.5,0
36.02,0
39.07,0
39.26,0
35.28,0
32.92,0
36.02,0
35.64,0
38.27,0
35.62,0
33.46,0
39.91,0
40.95,0
39.6,0
35.75,0
36.04,0
40.71,0
38.02,0
35.92,0
47.95,0
41.86,0
39.35,0
38.25,0
38.24,0
38.71,0
37.64,0
45.13,0
40.42,0
39.78,0
40.29,0
35.95,0
37.28,0
39.76,0
41.29,0
39.05,0
37.99,0
36.9,0
40.37,0
38.15,0
35.43,0
34.65,0
35.54,0
38.29,0
38.72,0
34.81,0
35.99,0
37.12,0
36.63,0
37.02,0
34.54,0
34.52,0
34.83,0
41.5,0
39.56,0
40.34,0
34.03,0
36.52,0
39.57,0
39.08,0
34.9,0
33.86,0
37.37,0
36.01,0
35.27,0
36.57,0
34.56,0
35.21,0
37.19,0
36.69,0
38.56,0
35.52,0
36.13,0
39.69,0
38.21,0
36.65,0
36.3,0
39.96,0
37.09,0
39.38,0
40.11,0
41.47,0
39.87,0
41.46,0
42.88,0
39.15,0
36.37,0
39.67,0
40.61,0
39.78,0
38.44,0
38.08,0
38.48,0
38.43,0
37.56,0
40.15,0
38.08,0
39.12,0
36.98,0
38.44,0
36.53,0
36.93,0
36.96,0
37.12,0
36.76,0
36.68,0
38.08,0
38.57,0
36.04,0
37.1,0
38.65,0
36.57,0
36.64,0
38.31,0
38.59,0
39.3,0
38.84,0
38.42,0
37.88,0
39.99,0
39.17,0
37.01,0
37.68,0
37.31,0
36.98,0
38.81,0
38.43,0
35.8,0
37.43,0
37.17,0
38.43,0
39.05,0
40.36,0
38.3,0
38.03,0
35.79,0
39.18,0
40.36,0
46.24,0
42.42,0
58.86,0
44.21,0
50.95,0
43.16,0
41.25,0
48.77,0
41.73,0
41.31,0
40.31,0
40.6,0
39.42,0
39.52,0
40.16,0
41.85,0
40.96,0
41.65,0
41.73,0
41.57,0
39.88,0
41.75,0
40.93,0
43.18,0
39.69,0
40.87,0
41.61,0
40.55,0
39.71,0
42.4,0
44.39,0
44.81,0
43.69,0
43.04,0
44.48,0
42.77,0
41.68,0
40.56,0
42.64,0
43.3,0
40.33,0
41.73,0
40.33,0
38.76,0
40.54,0
39.24,0
41.27,0
41.49,0
42.18,0
40.38,0
39.29,0
40.25,0
39.69,0
39.85,0
40.61,0
39.45,0
39.7,0
39.02,0
41.28,0
40.35,0
40.5,0
39.87,0
41.47,0
44.23,0
45.04,0
41.63,0
41.96,0
41.44,0
40.99,0
41.33,0
43.88,0
43.9,0
43.21,0
44.39,0
42.44,0
41.77,0
43.12,0
41.36,0
41.85,0
41.22,0
42.97,0
40.9,0
41.5,0
41.01,0
42.41,0
43.95,0
42.58,0
42.21,0
41.43,0
43.79,0
40.74,0
41.93,0
41.38,0
43.5,0
41.7,0
41.74,0
41.0,0
43.35,0
43.08,0
44.09,0
42.05,0
42.0,0
42.5,0
41.31,0
40.99,0
41.38,0
40.93,0
42.38,0
41.8,0
42.13,0
40.31,0
42.94,0
43.53,0
42.19,0
42.75,0
43.36,0
43.26,0
41.95,0
43.21,0
43.1,0
42.55,0
43.42,0
59.39,0
47.86,0
48.1,0
44.7,0
44.34,0
46.17,0
47.05,0
49.59,0
47.91,0
45.39,0
45.42,0
46.02,0
43.9,0
44.22,0
45.2,0
45.02,0
44.84,0
45.28,0
43.37,0
44.2,0
44.21,0
45.75,0
44.16,0
45.17,0
44.24,0
44.98,0
45.16,0
45.84,0
45.31,0
45.3,0
47.01,0
47.53,0
46.46,0
46.07,0
48.64,0
45.45,0
45.05,0
56.3,0
50.89,0
47.2,0
47.33,0
45.76,0
45.04,0
43.48,0
47.1,0
45.37,0
46.7,0
46.9,0
48.79,0
46.37,0
49.14,0
55.41,0
46.86,0
47.45,0
46.97,0
45.13,0
46.27,0
48.21,0
46.82,0
46.03,0
48.27,0
45.95,0
43.29,0
43.81,0
42.54,0
43.17,0
43.0,0
44.85,0
42.17,0
43.1,0
43.17,0
44.09,0
42.68,0
43.95,0
43.6,0
46.46,0
48.56,0
48.07,0
46.42,0
47.01,0
47.29,0
45.86,0
48.14,0
48.95,0
45.88,0
46.81,0
51.48,0
48.84,0
46.64,0
48.44,0
47.02,0
43.32,0
44.2,0
44.37,0
42.44,0
43.95,0
42.92,0
45.29,0
45.43,0
44.58,0
44.41,0
50.97,0
48.6,0
44.28,0
48.09,0
55.14,0
48.51,0
46.51,0
48.64,0
48.68,0
47.04,0
45.98,0
46.93,0
48.89,0
48.5,0
47.51,0
47.3,0
48.85,0
49.36,0
45.82,0
63.64,0
47.07,0
48.82,0
45.84,0
44.08,0
48.34,0
46.38,0
48.83,0
46.92,0
48.01,0
45.12,0
48.72,0
47.67,0
47.38,0
45.68,0
47.14,0
47.45,0
46.86,0
46.49,0
48.5,0
49.01,0
47.13,0
47.99,0
48.17,0
49.51,0
49.9,0
48.22,0
48.99,0
47.21,0
51.99,0
51.87,0
47.55,0
47.04,0
46.18,0
47.45,0
44.12,0
47.12,0
43.69,0
51.23,0
48.88,0
45.91,0
50.47,0
49.98,0
46.99,0
50.73,0
54.57,0
49.23,0
47.15,0
47.92,0
48.24,0
52.0,0
51.34,0
51.2,0
48.79,0
47.34,0
52.32,0
49.24,0
51.31,0
48.35,0
48.72,0
49.77,0
48.61,0
45.81,0
45.52,0
46.15,0
45.44,0
45.34,0
45.4,0
43.92,0
45.79,0
46.28,0
50.81,0
45.92,0
47.68,0
46.75,0
47.51,0
48.79,0
51.53,0
55.06,0
51.15,0
48.53,0
49.65,0
48.53,0
51.19,0
51.93,0
49.79,0
49.88,0
49.85,0
48.94,0
47.9,0
51.18,0
46.56,0
46.37,0
51.58,0
43.57,0
42.97,0
48.19,0
41.2,0
42.58,0
42.09,0
46.6,0
47.3,0
51.53,0
47.07,0
49.17,0
51.24,0
49.3,0
50.47,0
52.12,0
49.92,0
47.91,0
48.62,0
47.05,0
47.28,0
46.16,0
49.43,0
49.03,0
45.93,0
46.68,0
47.22,0
62.51,0
46.42,0
43.94,0
42.72,0
40.97,0
45.06,0
43.69,0
43.0,0
44.0,0
42.42,0
44.59,0
45.18,0
48.37,0
44.95,0
44.8,0
44.3,0
47.54,0
47.78,0
47.17,0
46.25,0
45.11,0
47.04,0
44.87,0
47.2,0
46.19,0
47.62,0
46.96,0
46.49,0
49.34,0
47.23,0
46.63,0
42.37,0
41.36,0
40.84,0
40.72,0
44.89,0
41.63,0
42.66,0
40.89,0
43.1,0
52.7,0
46.5,0
47.55,0
45.9,0
50.45,0
49.5,0
52.69,0
51.2,0
48.29,0
47.41,0
50.11,0
48.79,0
49.49,0
48.16,0
50.74,0
53.69,0
47.02,0
51.04,0
46.93,0
47.25,0
53.47,0
49.96,0
43.69,0
44.15,0
44.15,0
44.52,0
41.92,0
44.48,0
43.36,0
44.66,0
44.95,0
45.54,0
45.43,0
43.48,0
47.27,0
47.29,0
47.82,0
47.25,0
47.84,0
48.79,0
48.16,0
51.03,0
47.92,0
50.08,0
47.93,0
49.02,0
46.78,0
48.73,0
46.52,0
48.94,0
45.98,0
45.42,0
43.15,0
43.89,0
42.21,0
42.26,0
42.98,0
44.17,0
42.77,0
42.96,0
42.34,0
44.21,0
43.1,0
52.68,0
51.12,0
50.38,0
50.66,0
51.25,0
48.85,0
52.61,0
54.53,0
53.87,0
52.29,0
50.81,0
51.99,0
51.25,0
50.3,0
45.34,0
47.09,0
46.92,0
60.94,0
48.21,0
50.3,0
47.44,0
45.94,0
48.49,0
46.03,0
44.25,0
43.57,0
45.22,0
44.12,0
44.54,0
42.09,0
44.69,0
45.47,0
47.05,0
47.22,0
47.88,0
48.5,0
48.73,0
50.42,0
53.5,0
50.83,0
49.52,0
53.75,0
49.54,0
49.03,0
47.83,0
46.99,0
48.19,0
47.92,0
43.61,0
44.1,0
43.31,0
44.12,0
42.54,0
43.77,0
43.44,0
49.21,0
46.07,0
46.56,0
46.62,0
49.11,0
45.69,0
52.17,0
49.95,0
52.04,0
49.87,0
54.43,0
53.85,0
54.73,0
51.38,0
51.7,0
50.23,0
46.98,0
46.59,0
47.94,0
48.76,0
49.87,0
46.77,0
51.85,0
47.08,0
44.22,0
44.5,0
43.44,0
44.79,0
42.8,0
44.66,0
44.61,0
48.0,0
47.08,0
47.63,0
49.12,0
48.0,0
52.61,0
48.94,0
51.26,0
53.17,0
56.68,0
48.41,0
49.58,0
51.26,0
48.24,0
50.66,0
55.16,0
49.7,0
49.21,0
49.03,0
50.78,0
47.26,0
49.46,0
50.93,0
45.99,0
44.04,0
46.38,0
45.48,0
41.58,0
42.58,0
45.96,0
48.6,0
48.24,0
57.02,0
49.93,0
49.74,0
47.09,0
51.98,0
55.28,0
52.3,0
49.62,0
52.95,0
56.04,0
51.95,0
49.94,0
49.95,0
49.74,0
50.59,0
51.88,0
48.94,0
48.81,0
48.31,0
65.95,0
51.53,0
49.5,0
45.89,0
44.96,0
47.23,0
45.8,0
49.27,0
49.45,0
49.24,0
51.16,0
51.01,0
49.74,0
47.97,0
48.68,0
47.71,0
49.9,0
49.46,0
49.61,0
47.81,0
48.9,0
48.49,0
49.28,0
48.95,0
47.02,0
46.99,0
47.02,0
47.68,0
50.83,0
50.32,0
49.01,0
45.57,0
44.68,0
44.21,0
44.18,0
46.09,0
46.52,0
46.57,0
46.21,0
47.13,0
45.48,0
47.13,0
46.72,0
56.56,0
48.89,0
50.4,0
53.62,0
51.11,0
53.97,0
53.16,0
49.22,0
54.79,0
53.58,0
47.25,0
51.34,0
54.23,0
47.78,0
44.94,0
46.88,0
46.3,0
53.69,0
49.51,0
46.92,0
44.45,0
44.95,0
45.2,0
47.1,0
44.49,0
46.23,0
46.56,0
46.76,0
46.49,0
46.26,0
47.6,0
46.1,0
48.88,0
48.59,0
51.11,0
48.05,0
49.78,0
46.94,0
49.16,0
46.5,0
48.06,0
50.34,0
49.98,0
49.28,0
49.1,0
49.0,0
48.49,0
52.24,0
49.36,0
47.86,0
46.18,0
48.03,0
49.74,0
49.7,0
45.73,0
45.8,0
46.75,0
45.66,0
50.04,0
52.06,0
45.74,0
48.16,0
53.55,0
55.15,0
51.61,0
52.3,0
59.24,0
54.64,0
56.69,0
56.19,0
57.22,0
50.3,0
51.29,0
50.0,0
52.97,0
49.89,0
47.89,0
65.91,0
55.03,0
53.91,0
52.42,0
46.16,0
47.8,0
45.31,0
47.18,0
46.88,0
45.31,0
46.05,0
47.41,0
48.02,0
49.37,0
50.6,0
48.69,0
57.24,0
50.19,0
52.61,0
64.6,0
49.79,0
51.78,0
58.92,0
52.73,0
50.96,0
49.06,0
50.33,0
45.2,0
44.73,0
45.02,0
46.79,0
46.93,0
45.15,0
43.41,0
41.94,0
41.87,0
41.99,0
42.04,0
42.43,0
43.54,0
43.14,0
44.83,0
44.81,0
45.42,0
43.22,0
49.41,0
49.62,0
50.07,0
45.9,0
46.52,0
51.8,0
48.85,0
47.27,0
50.03,0
51.77,0
48.19,0
47.01,0
48.44,0
47.88,0
45.31,0
52.5,0
50.49,0
49.42,0
46.02,0
46.4,0
45.26,0
46.81,0
45.86,0
46.6,0
44.89,0
45.57,0
45.25,0
46.26,0
47.01,0
47.42,0
48.61,0
48.12,0
48.08,0
49.58,0
47.51,0
48.14,0
47.94,0
47.98,0
48.39,0
49.84,0
48.85,0
46.86,0
48.32,0
47.53,0
46.75,0
48.01,0
49.49,0
45.38,0
44.72,0
43.61,0
43.8,0
44.2,0
43.11,0
44.64,0
44.11,0
47.79,0
45.1,0
45.22,0
44.42,0
44.08,0
47.23,0
48.16,0
53.92,0
51.2,0
50.17,0
49.32,0
57.25,0
49.98,0
49.37,0
52.34,0
51.87,0
48.71,0
48.54,0
49.06,0
48.74,0
62.92,0
57.5,0
53.8,0
50.77,0
50.4,0
48.33,0
47.16,0
